city,state,YearMonth,year,month,PM2.5,AT,avg_ndvi,latitude,longitude,population,Tier,IGP,has_wikipedia,media_count
maihar,madhya pradesh,2023-09,2023,9,17.26295454545456,26.33424277209496,0.2931552258754344,24.2613009,80.7231783,358725.0,Tier3,0,1,0.0
maihar,madhya pradesh,2023-10,2023,10,31.95386622073578,26.3369364934505,0.484449354005168,24.2613009,80.7231783,358725.0,Tier3,0,1,0.0
maihar,madhya pradesh,2023-11,2023,11,51.49540379213485,22.856554447623115,0.2893393540051679,24.2613009,80.7231783,358725.0,Tier3,0,1,0.0
maihar,madhya pradesh,2023-12,2023,12,31.94974587912085,19.70703881588018,0.28754256064016,24.2613009,80.7231783,358725.0,Tier3,0,1,0.0
manesar,haryana,2023-01,2023,1,128.94240092343193,13.553789483642197,0.3803614919354838,28.360699,76.93609,116606.0,Tier3,0,1,0.0
manesar,haryana,2023-02,2023,2,74.63769046669337,20.78234544106937,0.5339266203703704,28.360699,76.93609,116606.0,Tier3,0,1,0.0
manesar,haryana,2023-03,2023,3,63.61498527245929,24.671399804117723,0.3414754032258064,28.360699,76.93609,116606.0,Tier3,0,1,0.0
manesar,haryana,2023-04,2023,4,79.2609131403119,29.173910709903055,0.2467814583333333,28.360699,76.93609,116606.0,Tier3,0,1,0.0
manesar,haryana,2023-05,2023,5,69.48280402788527,31.316144996609964,0.1920639112903225,28.360699,76.93609,116606.0,Tier3,0,1,0.0
manesar,haryana,2023-06,2023,6,51.3519006398194,33.093335494227226,0.1845358333333333,28.360699,76.93609,116606.0,Tier3,0,1,0.0
manesar,haryana,2023-07,2023,7,34.42269478198715,31.811357949806208,0.218939314516129,28.360699,76.93609,116606.0,Tier3,0,1,0.0
manesar,haryana,2023-08,2023,8,37.551583210604,32.33891254041616,0.288266935483871,28.360699,76.93609,116606.0,Tier3,0,1,0.0
manesar,haryana,2023-09,2023,9,45.447863568215794,31.1524498396768,0.2433150862068965,28.360699,76.93609,116606.0,Tier3,0,1,0.0
manesar,haryana,2023-10,2023,10,86.33760946327689,25.901023174755434,0.2807158333333334,28.360699,76.93609,116606.0,Tier3,0,1,0.0
manesar,haryana,2023-11,2023,11,151.76270349907844,20.13734978865788,0.1906788793103448,28.360699,76.93609,116606.0,Tier3,0,1,0.0
manesar,haryana,2023-12,2023,12,103.91737957610808,14.873594979365775,0.4018840725806452,28.360699,76.93609,116606.0,Tier3,0,1,0.0
mangalore,karnataka,2023-01,2023,1,53.47455967358043,29.00001403016485,-0.2618507713884992,12.88925,74.853,9621551.0,Tier2,0,1,4.0
mangalore,karnataka,2023-02,2023,2,58.81070315469405,29.000035087719304,-0.2782363929146538,12.88925,74.853,9621551.0,Tier2,0,1,4.0
mangalore,karnataka,2023-03,2023,3,48.01495228357197,29.000003487966517,-0.2894656381486676,12.88925,74.853,9621551.0,Tier2,0,1,4.0
mangalore,karnataka,2023-04,2023,4,26.000270583687666,29.00000371885459,-0.2765001449275362,12.88925,74.853,9621551.0,Tier2,0,1,4.0
mangalore,karnataka,2023-05,2023,5,16.295499808502473,28.982993582483967,-0.2948927536231884,12.88925,74.853,9621551.0,Tier2,0,1,4.0
mangalore,karnataka,2023-06,2023,6,22.778999247554555,28.990272259014308,-0.435858115942029,12.88925,74.853,9621551.0,Tier2,0,1,4.0
mangalore,karnataka,2023-07,2023,7,22.431269719122756,28.99000000000023,-0.4634280504908836,12.88925,74.853,9621551.0,Tier2,0,1,4.0
mangalore,karnataka,2023-08,2023,8,20.299933697347907,28.869553890078976,-0.3189792426367461,12.88925,74.853,9621551.0,Tier2,0,1,4.0
mangalore,karnataka,2023-09,2023,9,18.231700804681765,28.8877484939761,-0.377456371814093,12.88925,74.853,9621551.0,Tier2,0,1,4.0
mangalore,karnataka,2023-10,2023,10,39.5321765765766,28.85106483158315,-0.3072415942028986,12.88925,74.853,9621551.0,Tier2,0,1,4.0
mangalore,karnataka,2023-11,2023,11,46.5217960812772,28.88120810313091,-0.3284265367316342,12.88925,74.853,9621551.0,Tier2,0,1,4.0
mangalore,karnataka,2023-12,2023,12,42.111982633864,28.83109738372206,-0.2651849929873773,12.88925,74.853,9621551.0,Tier2,0,1,4.0
meerut,uttar pradesh,2023-01,2023,1,142.54392566621942,14.62306202750726,0.2781427791563275,29.00545406666667,77.74368416666667,3443689.0,Tier2,1,1,44.0
meerut,uttar pradesh,2023-02,2023,2,115.28053124189262,20.778116279282475,0.5020625356125357,29.00545406666667,77.74368416666667,3443689.0,Tier2,1,1,44.0
meerut,uttar pradesh,2023-03,2023,3,69.35161044681568,24.224040155608403,0.3990734739454094,29.00545406666667,77.74368416666667,3443689.0,Tier2,1,1,44.0
meerut,uttar pradesh,2023-04,2023,4,58.423017586305015,28.96282539204417,0.2870558205128205,29.00545406666667,77.74368416666667,3443689.0,Tier2,1,1,44.0
meerut,uttar pradesh,2023-05,2023,5,58.332530087555504,30.339629274504475,0.3051820099255583,29.00545406666667,77.74368416666667,3443689.0,Tier2,1,1,44.0
meerut,uttar pradesh,2023-06,2023,6,34.35855169172001,31.898957069688837,0.3606613333333334,29.00545406666667,77.74368416666667,3443689.0,Tier2,1,1,44.0
meerut,uttar pradesh,2023-07,2023,7,20.07853691316525,30.39656936682752,0.2557224813895781,29.00545406666667,77.74368416666667,3443689.0,Tier2,1,1,44.0
meerut,uttar pradesh,2023-08,2023,8,29.63740956821404,31.009630754449336,0.3225258312655087,29.00545406666667,77.74368416666667,3443689.0,Tier2,1,1,44.0
meerut,uttar pradesh,2023-09,2023,9,34.43277130364842,30.454263293868497,0.4153940053050398,29.00545406666667,77.74368416666667,3443689.0,Tier2,1,1,44.0
meerut,uttar pradesh,2023-10,2023,10,95.91632531195016,26.96090903872436,0.5109493846153846,29.00545406666667,77.74368416666667,3443689.0,Tier2,1,1,44.0
meerut,uttar pradesh,2023-11,2023,11,186.29036926407855,22.263085721116937,0.3382565782493369,29.00545406666667,77.74368416666667,3443689.0,Tier2,1,1,44.0
meerut,uttar pradesh,2023-12,2023,12,123.0964035075945,17.726486624292196,0.3493516129032258,29.00545406666667,77.74368416666667,3443689.0,Tier2,1,1,44.0
moradabad,uttar pradesh,2023-01,2023,1,58.96986212200408,12.882476914899708,0.2972759447004608,28.8449945,78.74160983333333,4772006.0,Tier2,0,1,0.0
moradabad,uttar pradesh,2023-02,2023,2,50.55345945448037,19.175817826817365,0.582489594356261,28.8449945,78.74160983333333,4772006.0,Tier2,0,1,0.0
moradabad,uttar pradesh,2023-03,2023,3,57.273552136003694,23.230928217313792,0.4544846082949309,28.8449945,78.74160983333333,4772006.0,Tier2,0,1,0.0
moradabad,uttar pradesh,2023-04,2023,4,52.03608914738368,27.69975743420777,0.308606126984127,28.8449945,78.74160983333333,4772006.0,Tier2,0,1,0.0
moradabad,uttar pradesh,2023-05,2023,5,49.152563528141705,29.502922915562877,0.3623833179723502,28.8449945,78.74160983333333,4772006.0,Tier2,0,1,0.0
moradabad,uttar pradesh,2023-06,2023,6,41.65868503557066,32.16121541521494,0.323017365079365,28.8449945,78.74160983333333,4772006.0,Tier2,0,1,0.0
moradabad,uttar pradesh,2023-07,2023,7,34.43116587242213,30.19056834738112,0.2229232565284178,28.8449945,78.74160983333333,4772006.0,Tier2,0,1,0.0
moradabad,uttar pradesh,2023-08,2023,8,32.359511373374524,30.665079944349827,0.2881487250384024,28.8449945,78.74160983333333,4772006.0,Tier2,0,1,0.0
moradabad,uttar pradesh,2023-09,2023,9,30.660084007479544,30.212565801369568,0.4289231855500821,28.8449945,78.74160983333333,4772006.0,Tier2,0,1,0.0
moradabad,uttar pradesh,2023-10,2023,10,50.86526530848648,26.18212782499525,0.4648082222222223,28.8449945,78.74160983333333,4772006.0,Tier2,0,1,0.0
moradabad,uttar pradesh,2023-11,2023,11,78.8929564621334,21.193749819745847,0.3199112063492064,28.8449945,78.74160983333333,4772006.0,Tier2,0,1,0.0
moradabad,uttar pradesh,2023-12,2023,12,66.42729610340007,16.283778192189594,0.3991507834101383,28.8449945,78.74160983333333,4772006.0,Tier2,0,1,0.0
motihari,bihar,2023-01,2023,1,51.16347237880496,14.791105685385444,0.2868032258064516,26.63086,84.90051,363976.0,Tier3,0,1,0.0
motihari,bihar,2023-02,2023,2,53.85202205882353,19.099511400651476,0.4704055555555556,26.63086,84.90051,363976.0,Tier3,0,1,0.0
motihari,bihar,2023-03,2023,3,36.780066445182726,24.60272134917592,0.3942887096774193,26.63086,84.90051,363976.0,Tier3,0,1,0.0
motihari,bihar,2023-04,2023,4,41.64289156626506,28.699770992366428,0.331745,26.63086,84.90051,363976.0,Tier3,0,1,0.0
motihari,bihar,2023-05,2023,5,19.68918918918919,30.239149242970477,0.3108241666666667,26.63086,84.90051,363976.0,Tier3,0,1,0.0
motihari,bihar,2023-06,2023,6,11.347038019451812,33.18618239241998,0.2613233333333333,26.63086,84.90051,363976.0,Tier3,0,1,0.0
motihari,bihar,2023-07,2023,7,13.564653425212809,31.495858708891607,0.1632975806451613,26.63086,84.90051,363976.0,Tier3,0,1,0.0
motihari,bihar,2023-08,2023,8,18.746282973621103,29.935968992248107,0.1720419354838709,26.63086,84.90051,363976.0,Tier3,0,1,0.0
motihari,bihar,2023-09,2023,9,34.29904097646033,30.15316783994072,0.30025,26.63086,84.90051,363976.0,Tier3,0,1,0.0
motihari,bihar,2023-10,2023,10,67.21026407573493,26.422663358147204,0.4291641666666667,26.63086,84.90051,363976.0,Tier3,0,1,0.0
motihari,bihar,2023-11,2023,11,127.13754646840148,22.679046926154957,0.327035,26.63086,84.90051,363976.0,Tier3,0,1,0.0
motihari,bihar,2023-12,2023,12,100.45471213788043,18.393290506780925,0.2806169354838709,26.63086,84.90051,363976.0,Tier3,0,1,0.0
mumbai,maharashtra,2023-01,2023,1,95.00917607750736,23.155666052984696,0.0030739354838709,19.10479865625,72.864846975,3085411.0,Tier1,0,1,647.0
mumbai,maharashtra,2023-02,2023,2,83.08612265745855,22.758980185986893,0.002532,19.10479865625,72.864846975,3085411.0,Tier1,0,1,647.0
mumbai,maharashtra,2023-03,2023,3,59.50016634443859,28.51828695921494,-0.0084609032258064,19.10479865625,72.864846975,3085411.0,Tier1,0,1,647.0
mumbai,maharashtra,2023-04,2023,4,38.02375197387103,29.588720564939607,0.0158593333333333,19.10479865625,72.864846975,3085411.0,Tier1,0,1,647.0
mumbai,maharashtra,2023-05,2023,5,24.754192174539902,30.24409139860064,0.0208569333333333,19.10479865625,72.864846975,3085411.0,Tier1,0,1,647.0
mumbai,maharashtra,2023-06,2023,6,20.778874997979617,27.39358768595235,-0.0909438666666666,19.10479865625,72.864846975,3085411.0,Tier1,0,1,647.0
mumbai,maharashtra,2023-07,2023,7,57.40142993489089,27.254777313052223,-0.2264878709677419,19.10479865625,72.864846975,3085411.0,Tier1,0,1,647.0
mumbai,maharashtra,2023-08,2023,8,17.76516324465459,27.55960436492978,-0.1433523870967742,19.10479865625,72.864846975,3085411.0,Tier1,0,1,647.0
mumbai,maharashtra,2023-09,2023,9,24.44877326046806,28.401609444512225,-0.1345380689655172,19.10479865625,72.864846975,3085411.0,Tier1,0,1,647.0
mumbai,maharashtra,2023-10,2023,10,61.100275900149846,27.765682119875283,0.0591942666666666,19.10479865625,72.864846975,3085411.0,Tier1,0,1,647.0
mumbai,maharashtra,2023-11,2023,11,56.44390183864076,29.269600560892325,0.0322302068965517,19.10479865625,72.864846975,3085411.0,Tier1,0,1,647.0
mumbai,maharashtra,2023-12,2023,12,56.39629395001502,29.61617770415203,0.0258188387096774,19.10479865625,72.864846975,3085411.0,Tier1,0,1,647.0
munger,bihar,2023-01,2023,1,172.7803590285111,19.50616770616768,0.3313489736070381,25.376776,86.471523,1367765.0,Tier3,0,1,0.0
munger,bihar,2023-02,2023,2,117.08047493403694,22.37739640016747,0.4542759499759499,25.376776,86.471523,1367765.0,Tier3,0,1,0.0
munger,bihar,2023-03,2023,3,84.32213795594078,25.90854849965102,0.2401349392542941,25.376776,86.471523,1367765.0,Tier3,0,1,0.0
munger,bihar,2023-04,2023,4,72.87280209502431,29.598849748382428,0.1811665800865801,25.376776,86.471523,1367765.0,Tier3,0,1,0.0
munger,bihar,2023-05,2023,5,67.01464945936519,30.129251700680257,0.2035685281385281,25.376776,86.471523,1367765.0,Tier3,0,1,0.0
munger,bihar,2023-06,2023,6,53.515423443634326,32.022945891783564,0.1646003463203463,25.376776,86.471523,1367765.0,Tier3,0,1,0.0
munger,bihar,2023-07,2023,7,34.103681760473975,27.41698440207974,0.0974193548387096,25.376776,86.471523,1367765.0,Tier3,0,1,0.0
munger,bihar,2023-08,2023,8,43.59641255605381,25.116231676796527,0.0959342689568496,25.376776,86.471523,1367765.0,Tier3,0,1,0.0
munger,bihar,2023-09,2023,9,40.13326602725896,25.40253914515444,0.2033097178683385,25.376776,86.471523,1367765.0,Tier3,0,1,0.0
munger,bihar,2023-10,2023,10,48.146160558464224,21.856202255365584,0.4007549350649351,25.376776,86.471523,1367765.0,Tier3,0,1,0.0
munger,bihar,2023-11,2023,11,63.10767468499427,23.58829516539441,0.3354458874458874,25.376776,86.471523,1367765.0,Tier3,0,1,0.0
munger,bihar,2023-12,2023,12,83.12895569620254,17.44557235421165,0.2933415165479682,25.376776,86.471523,1367765.0,Tier3,0,1,0.0
muzaffarnagar,uttar pradesh,2023-01,2023,1,123.8476773496579,15.086131643787406,0.2401254453538757,29.4723508,77.7194031,4143512.0,Tier3,0,1,1.0
muzaffarnagar,uttar pradesh,2023-02,2023,2,105.1095166163142,25.49823241820234,0.4907610834715313,29.4723508,77.7194031,4143512.0,Tier3,0,1,1.0
muzaffarnagar,uttar pradesh,2023-03,2023,3,82.34896493451626,31.7686217008798,0.3992428021184401,29.4723508,77.7194031,4143512.0,Tier3,0,1,1.0
muzaffarnagar,uttar pradesh,2023-04,2023,4,75.39228529839883,37.69564154786151,0.3228725870646766,29.4723508,77.7194031,4143512.0,Tier3,0,1,1.0
muzaffarnagar,uttar pradesh,2023-05,2023,5,77.92650822669104,38.81782178217817,0.34835953298026,29.4723508,77.7194031,4143512.0,Tier3,0,1,1.0
muzaffarnagar,uttar pradesh,2023-06,2023,6,47.47998349153941,40.09534492428487,0.3716806218905473,29.4723508,77.7194031,4143512.0,Tier3,0,1,1.0
muzaffarnagar,uttar pradesh,2023-07,2023,7,31.748110831234257,29.01426566884939,0.2872956186807896,29.4723508,77.7194031,4143512.0,Tier3,0,1,1.0
muzaffarnagar,uttar pradesh,2023-08,2023,8,41.86354541816727,30.05141620771049,0.2972707270101107,29.4723508,77.7194031,4143512.0,Tier3,0,1,1.0
muzaffarnagar,uttar pradesh,2023-09,2023,9,54.27783902976847,29.03951029493597,0.4320926145136387,29.4723508,77.7194031,4143512.0,Tier3,0,1,1.0
muzaffarnagar,uttar pradesh,2023-10,2023,10,100.98388136686007,21.57739938080495,0.5457433582089553,29.4723508,77.7194031,4143512.0,Tier3,0,1,1.0
muzaffarnagar,uttar pradesh,2023-11,2023,11,119.60755197284684,14.654752553024366,0.4014852804940813,29.4723508,77.7194031,4143512.0,Tier3,0,1,1.0
muzaffarnagar,uttar pradesh,2023-12,2023,12,154.12155388471177,11.689056603773569,0.3887860616273471,29.4723508,77.7194031,4143512.0,Tier3,0,1,1.0
muzaffarpur,bihar,2023-01,2023,1,178.56890581331274,17.189718652126167,0.3531620480623512,26.125218166666667,85.37594973333334,4801062.0,Tier3,1,1,0.0
muzaffarpur,bihar,2023-02,2023,2,134.65973393266356,21.74916264908856,0.5543441213025107,26.125218166666667,85.37594973333334,4801062.0,Tier3,1,1,0.0
muzaffarpur,bihar,2023-03,2023,3,89.28348801617712,23.75137655604958,0.3816708378436891,26.125218166666667,85.37594973333334,4801062.0,Tier3,1,1,0.0
muzaffarpur,bihar,2023-04,2023,4,98.9193958845813,28.26121641422078,0.294872058165548,26.125218166666667,85.37594973333334,4801062.0,Tier3,1,1,0.0
muzaffarpur,bihar,2023-05,2023,5,67.94854892459382,28.7322055656501,0.3143454362416107,26.125218166666667,85.37594973333334,4801062.0,Tier3,1,1,0.0
muzaffarpur,bihar,2023-06,2023,6,60.362034705051975,32.37177674356613,0.2549516331096197,26.125218166666667,85.37594973333334,4801062.0,Tier3,1,1,0.0
muzaffarpur,bihar,2023-07,2023,7,27.59596436578703,31.52628179981704,0.1554406365014072,26.125218166666667,85.37594973333334,4801062.0,Tier3,1,1,0.0
muzaffarpur,bihar,2023-08,2023,8,33.05120700230999,30.638784288809887,0.1712979865771812,26.125218166666667,85.37594973333334,4801062.0,Tier3,1,1,0.0
muzaffarpur,bihar,2023-09,2023,9,35.242139348785024,31.75637872516893,0.3133340893311733,26.125218166666667,85.37594973333334,4801062.0,Tier3,1,1,0.0
muzaffarpur,bihar,2023-10,2023,10,58.22184652280067,29.00189711785425,0.4848702013422819,26.125218166666667,85.37594973333334,4801062.0,Tier3,1,1,0.0
muzaffarpur,bihar,2023-11,2023,11,111.61326879634946,24.64653840417876,0.2970076510067114,26.125218166666667,85.37594973333334,4801062.0,Tier3,1,1,0.0
muzaffarpur,bihar,2023-12,2023,12,116.01982436356184,19.819272975959297,0.3063234249837627,26.125218166666667,85.37594973333334,4801062.0,Tier3,1,1,0.0
nagpur,maharashtra,2023-01,2023,1,95.46800147492635,26.458782026516786,0.3234151103565365,21.152875,79.0517531,4653570.0,Tier2,0,1,471.0
nagpur,maharashtra,2023-02,2023,2,59.50748478701825,26.900176542445507,0.3115387914230019,21.152875,79.0517531,4653570.0,Tier2,0,1,471.0
nagpur,maharashtra,2023-03,2023,3,61.83744043321303,29.04543975216352,0.2321991511035653,21.152875,79.0517531,4653570.0,Tier2,0,1,471.0
nagpur,maharashtra,2023-04,2023,4,48.47226693227082,30.68017359039598,0.2125354385964912,21.152875,79.0517531,4653570.0,Tier2,0,1,471.0
nagpur,maharashtra,2023-05,2023,5,42.81289445048961,31.5707082038864,0.2989387719298246,21.152875,79.0517531,4653570.0,Tier2,0,1,471.0
nagpur,maharashtra,2023-06,2023,6,29.70623952095819,30.80359285914781,0.1565931578947368,21.152875,79.0517531,4653570.0,Tier2,0,1,471.0
nagpur,maharashtra,2023-07,2023,7,17.591428571428555,29.10197809311487,0.0757032258064516,21.152875,79.0517531,4653570.0,Tier2,0,1,471.0
nagpur,maharashtra,2023-08,2023,8,20.64708606856308,31.49079773205631,0.1335536502546689,21.152875,79.0517531,4653570.0,Tier2,0,1,471.0
nagpur,maharashtra,2023-09,2023,9,25.8690369799693,31.90358658550418,0.113887114337568,21.152875,79.0517531,4653570.0,Tier2,0,1,471.0
nagpur,maharashtra,2023-10,2023,10,63.571348474095146,31.00634538950019,0.4831433333333333,21.152875,79.0517531,4653570.0,Tier2,0,1,471.0
nagpur,maharashtra,2023-11,2023,11,92.50960291438996,30.233735075769857,0.3453716878402904,21.152875,79.0517531,4653570.0,Tier2,0,1,471.0
nagpur,maharashtra,2023-12,2023,12,70.87613052781724,29.17366731391256,0.32466740237691,21.152875,79.0517531,4653570.0,Tier2,0,1,471.0
naharlagun,arunachal pradesh,2023-01,2023,1,28.72045262267348,18.34059807611876,0.5303928571428572,27.103358,93.679645,49106.0,Tier3,0,1,0.0
naharlagun,arunachal pradesh,2023-02,2023,2,29.63873563218393,19.21680339462516,0.2815582010582011,27.103358,93.679645,49106.0,Tier3,0,1,0.0
naharlagun,arunachal pradesh,2023-03,2023,3,24.175596630791,22.05075115400753,0.2131481566820276,27.103358,93.679645,49106.0,Tier3,0,1,0.0
naharlagun,arunachal pradesh,2023-04,2023,4,22.70773497688751,24.584576523031195,0.3016066666666667,27.103358,93.679645,49106.0,Tier3,0,1,0.0
naharlagun,arunachal pradesh,2023-05,2023,5,21.012146652497343,27.650150753768838,0.2356096774193548,27.103358,93.679645,49106.0,Tier3,0,1,0.0
naharlagun,arunachal pradesh,2023-06,2023,6,18.18247374562425,27.717963157894715,0.222942619047619,27.103358,93.679645,49106.0,Tier3,0,1,0.0
naharlagun,arunachal pradesh,2023-07,2023,7,15.280083682008362,29.018534435261685,0.1459629032258064,27.103358,93.679645,49106.0,Tier3,0,1,0.0
naharlagun,arunachal pradesh,2023-08,2023,8,20.060847723704857,32.070098039215694,0.1246642857142857,27.103358,93.679645,49106.0,Tier3,0,1,0.0
naharlagun,arunachal pradesh,2023-09,2023,9,22.350780871670704,28.193890631465283,0.3884142857142857,27.103358,93.679645,49106.0,Tier3,0,1,0.0
naharlagun,arunachal pradesh,2023-10,2023,10,14.316454622561492,26.632225318287492,0.4461078571428571,27.103358,93.679645,49106.0,Tier3,0,1,0.0
naharlagun,arunachal pradesh,2023-11,2023,11,28.4095956192081,23.761763556224597,0.6518719047619048,27.103358,93.679645,49106.0,Tier3,0,1,0.0
naharlagun,arunachal pradesh,2023-12,2023,12,33.15642951251649,20.806333995755523,0.5843850230414747,27.103358,93.679645,49106.0,Tier3,0,1,0.0
nalbari,assam,2023-01,2023,1,155.7802782324059,17.99889246159345,0.1971059510567297,26.446912,91.439057,771639.0,Tier3,0,1,0.0
nalbari,assam,2023-02,2023,2,113.14598540145984,20.61760935143288,0.132859067688378,26.446912,91.439057,771639.0,Tier3,0,1,0.0
nalbari,assam,2023-03,2023,3,72.12468827930175,23.21342188046139,0.1535329254727475,26.446912,91.439057,771639.0,Tier3,0,1,0.0
nalbari,assam,2023-04,2023,4,53.30024067388688,25.565171990172004,0.233037816091954,26.446912,91.439057,771639.0,Tier3,0,1,0.0
nalbari,assam,2023-05,2023,5,69.12415956969969,27.343215892053927,0.2414790878754171,26.446912,91.439057,771639.0,Tier3,0,1,0.0
nalbari,assam,2023-06,2023,6,38.68333333333333,28.51304904051168,0.0536515517241379,26.446912,91.439057,771639.0,Tier3,0,1,0.0
nalbari,assam,2023-07,2023,7,18.942213114754097,29.53678406261119,0.0308952725250278,26.446912,91.439057,771639.0,Tier3,0,1,0.0
nalbari,assam,2023-08,2023,8,37.76208026208026,28.982418371008272,0.0252358175750834,26.446912,91.439057,771639.0,Tier3,0,1,0.0
nalbari,assam,2023-09,2023,9,31.391462779802183,29.680724346076527,0.2369203329369798,26.446912,91.439057,771639.0,Tier3,0,1,0.0
nalbari,assam,2023-10,2023,10,45.59528907922912,26.39252934898616,0.2679472413793103,26.446912,91.439057,771639.0,Tier3,0,1,0.0
